Part,Architecture,Device,Speed,Temperature,Flip-flops,LUTs,DSP,BlockRAMs,Slices,Fmax (MHz)
xc7k325tffv900-2,Kintex-7,xc7k325t,-2,,407600,203800,840,445,50950,1153.4025374855826
xc7k355tffg901-2,Kintex-7,xc7k355t,-2,,445200,222600,1440,715,55650,1098.901098901099
xc7k410tfbg676-2,Kintex-7,xc7k410t,-2,,508400,254200,1540,795,63550,1104.9723756906078
xc7k420tffg1156-2,Kintex-7,xc7k420t,-2,,521200,260600,1680,835,74650,1104.9723756906078
xc7k480tffv901-2,Kintex-7,xc7k480t,-2,,597200,298600,1920,955,74650,1104.9723756906078
xc7z045ffv900-2,Zynq-7000,xc7z045,-2,,437200,218600,900,545,54650,1140.2508551881415
xc7z035fbg676-2,Zynq-7000,xc7z035,-2,,343800,171900,900,500,54650,955.1098376313277
xc7z100ffv900-2,Zynq-7000,xc7z100,-2,,554800,277400,2020,755,69350,1088.139281828074
xcvu065-ffvc1517-2-i,Virtex UltraScale,xcvu065,-2,I,716160,358080,600,1260,44760,1324.5033112582782
xcvu080-ffva2104-2-i,Virtex UltraScale,xcvu080,-2,I,891424,445712,672,1421,67200,939.8496240601503
xcvu095-ffva2104-2-i,Virtex UltraScale,xcvu095,-2,I,1075200,537600,768,1728,67200,939.8496240601503
xcvu125-flva2104-2-i,Virtex UltraScale,xcvu125,-2,I,1432320,716160,1200,2520,89520,1050.420168067227
xcvu160-flgb2104-2-i,Virtex UltraScale,xcvu160,-2,I,1852800,926400,1560,3276,125760,915.7509157509157
xcvu190-flga2577-2-i,Virtex UltraScale,xcvu190,-2,I,2148480,1074240,1800,3780,134280,1160.0928074245937
xcvu440-flga2892-2-i,Virtex UltraScale,xcvu440,-2,I,5065920,2532960,2880,2520,316620,693.4812760055479
xczu21dr-ffvd1156-2-i,Zynq UltraScale+ RFSOC,xczu21dr,-2,I,850560,425280,4272,1080,53160,1212.1212121212122
xczu25dr-ffve1156-2-i,Zynq UltraScale+ RFSOC,xczu25dr,-2,I,620176,310088,3145,792,38761,1503.7593984962405
xczu27dr-ffve1156-2-i,Zynq UltraScale+ RFSOC,xczu27dr,-2,I,850560,425280,4272,1080,53160,1209.1898428053205
xczu28dr-ffve1156-2-i,Zynq UltraScale+ RFSOC,xczu28dr,-2,I,850560,425280,4272,1080,53160,1209.1898428053205
xczu29dr-ffvf1760-2-i,Zynq UltraScale+ RFSOC,xczu29dr,-2,I,850560,425280,4272,1080,53160,1259.4458438287154
xqzu21dr-ffrd1156-2-i,Zynq UltraScale+ RFSOC,xqzu21dr,-2,I,850560,425280,4272,1080,53160,1212.1212121212122
xqzu28dr-ffre1156-2-i,Zynq UltraScale+ RFSOC,xqzu28dr,-2,I,850560,425280,4272,1080,53160,1209.1898428053205
xqzu29dr-ffrf1760-2-i,Zynq UltraScale+ RFSOC,xqzu29dr,-2,I,850560,425280,4272,1080,53160,1259.4458438287154
xczu39dr-ffvf1760-2-i,Zynq UltraScale+ RFSOC,xczu39dr,-2,I,850560,425280,4272,1080,53160,1259.4458438287154
xcvu11p-flga2577-2-i,Virtex UltraScale+,xcvu11p,-2,I,2592000,1296000,9216,2016,162000,1453.4883720930234
xcvu13p-fhga2104-2-i,Virtex UltraScale+,xcvu13p,-2,I,3456000,1728000,12288,2688,216000,1394.7001394700137
xcvu3p-ffvc1517-2-i,Virtex UltraScale+,xcvu3p,-2,I,788160,394080,2280,720,49260,1485.8841010401188
xcvu5p-flva2104-2-i,Virtex UltraScale+,xcvu5p,-2,I,1201154,600577,3474,1024,98520,1508.2956259426846
xcvu7p-flva2104-2-i,Virtex UltraScale+,xcvu7p,-2,I,1576320,788160,4560,1440,98520,1508.2956259426846
xcvu9p-flga2104-2-i,Virtex UltraScale+,xcvu9p,-2,I,2364480,1182240,6840,2160,147780,1615.5088852988692
xqvu11p-flrc2104-2-i,Virtex UltraScale+,xqvu11p,-2,I,2592000,1296000,9216,2016,162000,1394.7001394700137
xqvu13p-fhqa2104-2-i,Virtex UltraScale+,xqvu13p,-2,I,3456000,1728000,12288,2688,216000,1394.7001394700137
xqvu3p-ffrc1517-2-i,Virtex UltraScale+,xqvu3p,-2,I,788160,394080,2280,720,49260,1485.8841010401188
xqvu7p-flra2104-2-i,Virtex UltraScale+,xqvu7p,-2,I,1576320,788160,4560,1440,98520,1508.2956259426846
xqvu9p-flqa2104-2-i,Virtex UltraScale+,xqvu9p,-2,I,2364480,1182240,6840,2160,147780,1615.5088852988692
xcvu27p-figd2104-2-i,Virtex UltraScale+,xcvu27p,-2,I,2592000,1296000,9216,2016,216000,1394.7001394700137
xcvu29p-figd2104-2-i,Virtex UltraScale+,xcvu29p,-2,I,3456000,1728000,12288,2688,216000,1394.7001394700137
xcku11p-ffva1156-2-i,Kintex UltraScale+,xcku11p,-2,I,597120,298560,2928,600,37320,1177.8563015312131
xcku13p-ffve900-2-i,Kintex UltraScale+,xcku13p,-2,I,682560,341280,3528,744,42660,1508.2956259426846
xcku15p-ffva1156-2-i,Kintex UltraScale+,xcku15p,-2,I,1045440,522720,1968,984,65340,1272.264631043257
xcku9p-ffve900-2-i,Kintex UltraScale+,xcku9p,-2,I,548160,274080,2520,912,34260,1436.7816091954023
xqku15p-ffra1156-2-i,Kintex UltraScale+,xqku15p,-2,I,1045440,522720,1968,984,65340,1272.264631043257
xqku5p-ffrb676-2-i,Kintex UltraScale+,xqku5p,-2,I,433920,216960,1824,480,27120,1290.3225806451615
xczu11eg-ffvb1517-2-i,Zynq UltraScale+,xczu11eg,-2,I,597120,298560,2928,600,37320,1179.245283018868
xczu15eg-ffvb1156-2-i,Zynq UltraScale+,xczu15eg,-2,I,682560,341280,3528,744,42660,1508.2956259426846
xczu17eg-ffvb1517-2-i,Zynq UltraScale+,xczu17eg,-2,I,846806,423403,1590,796,65340,1267.427122940431
xczu19eg-ffvb1517-2-i,Zynq UltraScale+,xczu19eg,-2,I,1045440,522720,1968,984,65340,1267.427122940431
xczu6cg-ffvb1156-2-i,Zynq UltraScale+,xczu6cg,-2,I,429208,214604,1973,714,34260,1526.7175572519084
xczu6eg-ffvb1156-2-i,Zynq UltraScale+,xczu6eg,-2,I,429208,214604,1973,714,34260,1526.7175572519084
xczu9cg-ffvb1156-2-i,Zynq UltraScale+,xczu9cg,-2,I,548160,274080,2520,912,34260,1526.7175572519084
xczu9eg-ffvb1156-2-i,Zynq UltraScale+,xczu9eg,-2,I,548160,274080,2520,912,34260,1526.7175572519084
xqzu11eg-ffrc1156-2-i,Zynq UltraScale+,xqzu11eg,-2,I,597120,298560,2928,600,37320,1273.8853503184714
xqzu15eg-ffrb1156-2-i,Zynq UltraScale+,xqzu15eg,-2,I,682560,341280,3528,744,42660,1508.2956259426846
xqzu19eg-ffrb1517-2-i,Zynq UltraScale+,xqzu19eg,-2,I,1045440,522720,1968,984,65340,1267.427122940431
xqzu3eg-sfra484-2-i,Zynq UltraScale+,xqzu3eg,-2,I,141120,70560,360,216,8820,1547.9876160990714
xqzu4eg-sfrc784-2-i,Zynq UltraScale+,xqzu4eg,-2,I,175680,87840,728,128,14640,1416.4305949008499
xqzu5ev-ffrb900-2-i,Zynq UltraScale+,xqzu5ev,-2,I,234240,117120,1248,144,14640,1416.4305949008499
xqzu7ev-ffrb900-2-i,Zynq UltraScale+,xqzu7ev,-2,I,460800,230400,1728,312,28800,1552.7950310559008
xqzu9eg-ffrb1156-2-i,Zynq UltraScale+,xqzu9eg,-2,I,548160,274080,2520,912,34260,1526.7175572519084
xcku040-fbva676-2-i,Kintex UltraScale,xcku040,-2,I,484800,242400,1920,600,30300,1021.4504596527067
xcku060-ffva1156-2-i,Kintex UltraScale,xcku060,-2,I,663360,331680,2760,1080,41460,1136.3636363636365
xcku085-flva1517-2-i,Kintex UltraScale,xcku085,-2,I,995040,497520,4100,1620,75060,1135.0737797956867
xcku115-flva1517-2-i,Kintex UltraScale,xcku115,-2,I,1326720,663360,5520,2160,82920,1162.7906976744184
xcku095-ffva1156-2-i,Kintex UltraScale,xcku095,-2,I,1075200,537600,768,1680,67200,1240.6947890818858
xqku040-rba676-2-i,Kintex UltraScale,xqku040,-2,I,484800,242400,1920,600,30300,1021.4504596527067
xqku060-rfa1156-2-i,Kintex UltraScale,xqku060,-2,I,663360,331680,2760,1080,41460,1136.3636363636365
xqku095-rfa1156-2-i,Kintex UltraScale,xqku095,-2,I,1075200,537600,768,1680,67200,1240.6947890818858
xqku115-rld1517-2-i,Kintex UltraScale,xqku115,-2,I,1326720,663360,5520,2160,82920,891.26559714795
xc7a12tcsg325-2,Artix-7,xc7a12t,-2,,16000,8000,40,20,3650,733.1378299120234
xc7a25tcpg238-2,Artix-7,xc7a25t,-2,,29200,14600,80,45,3650,733.1378299120234
xc7a50tcsg324-2,Artix-7,xc7a50t,-2,,65200,32600,120,75,8150,732.6007326007326
xc7a35tftg256-2,Artix-7,xc7a35t,-2,,41600,20800,90,50,8150,732.6007326007326
xc7a15tcpg236-2,Artix-7,xc7a15t,-2,,20800,10400,45,25,8150,732.6007326007326
xc7a75tfgg484-2,Artix-7,xc7a75t,-2,,94400,47200,180,105,15850,752.4454477050414
xc7a100tftg256-2,Artix-7,xc7a100t,-2,,126800,63400,240,135,15850,643.0868167202572
xc7a200tfbg484-2,Artix-7,xc7a200t,-2,,269200,134600,740,365,33650,660.5019815059445
xc7s6ftgb196-2,Spartan-7,xc7s6,-2,,7500,3750,10,5,2000,751.8796992481202
xc7s15cpga196-2,Spartan-7,xc7s15,-2,,16000,8000,20,10,2000,751.8796992481202
xc7s25ftgb196-2,Spartan-7,xc7s25,-2,,29200,14600,80,45,3650,733.1378299120234
xc7s50csga324-2,Spartan-7,xc7s50,-2,,65200,32600,120,75,8150,732.6007326007326
xc7s100fgga676-2,Spartan-7,xc7s100,-2,,128000,64000,160,120,16000,747.3841554559043
xc7s75fgga484-2,Spartan-7,xc7s75,-2,,96000,48000,140,90,16000,733.6757153338225
